v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,id,target
6308,9255cdb5a116a4c46554b7831d2d6e98,5199,35959,1,1687.590366,15,0.6688798407,-0.1791659017,30.6899432,3.86908917,0.8726379449,3873,17.7443195,35418,2,0.5195885126,0.8569847251,3,14957.67628,0.1014298736,0.5043896623,79,109.3705333,6.076347659,0.8385592066,24ec70bdadd2f3f69efd4814333f34ec,1,134.6409722,38591,2.631000448,0.5909900796,16.76007831,0.4642038146,0.5010380051,17.90362716,1.002628805,13613,5108,495,1.710771664,1.010545266,209.0181013,21,27510,44.74135219,2.418863639,0.3897522015,21.47255625,3842.659364,0.9904866664,7.807861814,1,2.694854187,5.355122587,0.9973863846,2284.443884,47472,d0171a1ec3456dccd314e6d3d8509e99,387897.9687,18,615af708663e99662f54064ce54a3e08,1.383018279,1.358669655,17.06990435,20141.74224,1,-0.4792273989,15,0.4409189736,3.692000551,25793,2.668812033,6810,0.8327417046,6.188785558,4.008048908,a5612c797f4934619876f9abca6ada3b,0.5436558071,-0.03511287771,0.8995016316,43806,14510,78272085.35,-1.722951266,1245.426605,2926,1307093.867,39917,0.8865001648,b97c474959f3242e0e600950fe8474ff,22253.78465,22,32464,0.8396902631,18254.01446,1.003866328,1.040739102,49.74742968,838365e423d1b0cb7ccbd05f81df951e,0.1366045697,84.66482822,965,1.000426405,41.5473477,5.028582119,5655,1.53493164
6628,f40c2829a032898036dbdc8e16c8a2c8,5304,35927,1,397.0895112,31,-0.8220600553,-2.392362449,41.79985692,7.929364591,0.9909376603,32701,30.05969269,35799,69,1.194818532,0.3893162018,14,123325.4095,0.4282750377,0.3481224649,21,226.1145013,2.854012235,1.277447905,71fdfa7c8bd287a6459137009c2be9ce,1,351.4560941,38301,2.898718987,0.2000942509,21.46548532,0.1892864028,2.100655574,1.768419407,1.030424276,13809,5125,578,1.293701166,11.69546819,268.658738,92,38843,111.3135863,9.268735869,0.8689852318,97.43048816,3013.960853,0.6869989784,6.645460575,2,6.530503918,3.834220056,0.252555821,1779.54738,47493,ed6cecbebe8a0657446f5470abffad11,101680.7114,77,3089ba0942e143c24ff839ada44550db,1.028470861,5.413065951,7.409486302,31451.6919,1,-0.7913947243,23,-0.3323463695,0.2796034382,33161,3.6371204,14167,0.9782654082,1.595801847,1.227018778,7647f822b646b76ed59a14fcb9669d40,0.9978585231,2.363857134,1.704614625,14471,47218,86234623.62,-0.6432248931,2102.298027,2956,444341.0577,39676,0.7345627358,530afa4d0e9b29e9324192062931290c,15366.10364,37,7345,1.152610766,13577.86375,1.005265958,0.8950042675,94.59288489,4ad5241b23a95d3d6fbdf23c7f1bf562,1.142037998,51.96402093,1046,1.000769172,21.44521873,0.5500214505,5660,0.5212448791
6529,185c423535d71d45e9588031aac9cfa6,5384,35883,1,418.8062427,38,-0.4011862465,-0.4435593438,23.3415739,3.272380385,0.9009816557,7967,22.67070065,35631,35,8.673481307,0.01816632052,20,16143.30983,0.8126664363,0.9858334295,41,110.5578378,6.165227954,1.208800438,9570c40187e4a6c43b4144774385e23f,1,150.9492682,38588,2.2817617,0.6447793211,16.26495606,0.8213114108,1.599552372,10.4757652,1.023528128,13706,5146,500,0.6565340991,9.044503516,181.396897,21,1803,33.34464016,22.57701917,1.52389123,40.24361249,2492.976956,1.175482778,0.0904768119,1,3.200082727,6.332361869,0.139627399,956.921059,47492,11d987a1409567b9791fc4ffc71c359a,72367.64001,43,bb53b802ebb945f9b51a2633e123c291,0.5430994588,1.598799964,2.214202876,61860.13296,1,0.5554418129,23,-0.3215062165,0.3087056152,12477,2.093364363,46382,0.9955170696,1.122429368,-1.166084406,8bb5041b6685bbc133d2298a7665484c,0.9119455254,1.232757928,3.625763824,676,34981,67885172.51,2.232436093,1588.170506,2984,1426393.582,39441,0.5669495932,b03c680115020fa3e725ab15979774c9,43518.11964,29,30556,0.9019221731,13864.48473,1.002940578,0.9473921868,27.1601044,27ab0f2833cce2ccce2302c5311aa5e1,0.1467716271,56.60739888,1032,1.000575556,9.086243608,1.122514121,5665,1.676028757
6485,dad8e34b4ed3cb0ff1fa47b204127538,5442,36038,1,325.5000275,0,-38.94205778,21.17009581,60.99250073,1.712385512,0.9084493024,22040,32.88850127,35572,49,0.1776017855,0.7850469888,136,50991.12855,0.4491667281,0.8820787922,21,280.9451686,0.7025822905,0.8175427624,72b989e759d8abb9e22056fd7866f5c2,0,501.9820721,38533,2.218308115,0.05593996042,24.49172809,0.3359779343,1.787276255,4.632145787,1.002509487,13596,5086,503,1.38365179,0.9646776581,171.7417512,16,43058,21.91483575,18.46216965,-3.947347792,83.10525819,2641.006369,0.7680301489,1.290269458,0,8.019181283,7.437061498,0.8582767637,284.0266882,47495,db5a5e810b1c48a575f40ed8c36e44b8,64648.8881,17,1758f81673a9cd46122a6b2d4499ba36,0.1138823123,8.388791463,0.01654920285,41883.20131,1,4.375837634,66,0.07021424306,-2.68928049,38864,1.955244088,46237,0.9561156289,0.9996444349,0.09952701878,c6f6b3061e7ee6f986caf12f7beef509,0.5413487501,-3.339884728,1.618892904,47027,24921,65998284.59,0.3411364171,2301.455508,3093,125107.9162,39410,0.6379693438,05d6bdf370cf68e901954a4bcac8834e,38935.69866,15,11505,1.233148778,7601.72222,1.007683853,0.7797525735,124.2438362,9afd6d5b40b55086e23eb8edfc66b389,0.4710889544,63.21816085,949,1.00051127,42.24722473,3.862535011,5670,0.2504976564
6429,3aa4c976f41bb60488494c95ed6c6bba,5289,35596,0,794.5163647,19,-0.1854025536,0.4633205504,33.45334115,6.247064222,0.9303911158,15882,30.06856996,35748,80,18.57516378,0.3745143792,22,110057.602,0.1237195728,0.4252740489,35,46.45458276,1.495117441,0.8749443969,8ca21816be29f511b54d8f13b4ec3b86,1,105.6032949,38454,3.475783111,0.1266234768,20.78425975,0.1015739855,256.9281318,18.66435777,1.004422051,13647,5190,537,0.8732856994,1.699891278,258.9938967,23,33229,47.29867398,1.744951292,2.88461636,14.91012951,333.9733705,1.026142383,9.529325656,3,15.6714857,26.75260734,0.2909998655,1674.444169,47483,9c441b426a7693c3b23fdb2d7182a916,171115.738,14,77a808877e2a5778c37a18d709913f74,0.9788807701,0.5970589848,0.4687560622,25414.8051,0,-0.656229268,31,-5.171608528,-2.041594118,13519,2.136726428,292,0.1803564626,2.70769202,-0.6887957638,8681a01a692610d2bb51f0cd689dcf6f,1.198485216,-3.452434854,0.9759706916,40363,40631,103397467.7,-1.244149218,2117.559058,2929,281268.0992,39811,0.08059837858,7336485be05059ab56f552f17380fc30,18774.68361,38,49790,1.072946529,15809.5263,1.004214462,0.9305454461,210.3720122,8f26398dadf60071a668697a682cac87,1.019147196,49.48789723,1000,1.000690975,18.50570055,2.622275533,5675,5.668685308
6354,a93a7714375cdef8fed8f859a7232708,5367,35859,1,1264.084937,1,-0.533278435,4.645606561,136.0755939,1.640519493,1.015120804,10816,24.47617358,35811,46,16.58040932,0.749000424,14,36856.15558,0.783228814,0.2670741651,22,1292.982335,7.045009506,0.6169784694,ae317a80172ce093f1e2bed451ecdb92,0,2198.883004,38615,2.543985938,0.2905035186,16.99083128,0.8085822238,45.91441921,2.038472525,1.001108103,13406,5048,517,0.4044846063,0.4259684456,201.6344553,17,9915,48.37640756,40.3368989,0.4104597571,63.11020332,75.64919806,1.134729302,10.86235994,0,26.22118562,2.748328208,0.1820927703,1205.56992,47470,e494ba0a88e1db66ef103a71dd3d5dcc,277814.2835,29,d151f92adf91e5707f449514a4c5ae73,0.6975492508,41.26058654,1.53546003,-5223.912995,1,1.618413468,12,9.285439924,0.6003782782,29728,2.395075179,35373,0.1014262266,4.420662328,-0.08369259207,a7ebba92c58d80163779a56cf5f5e66a,1.020826875,-0.2740603694,8.308932122,14691,29524,75684133.67,-4.133386393,1713.688291,2985,642900.3536,39347,0.01069707313,720a5c1166d074d2efbb35293761b7e9,11790.0683,25,4252,0.7047186712,14622.05813,1.017142843,1.105907014,122.0494635,a084d1199d9814660fde8fb0e065ba05,0.339060881,19.92145965,972,1.00062084,34.67006004,3.154574115,5680,2.461204841
6473,d4eab62efc299d4e787591b6c6364608,5261,36065,0,466.2951351,23,-0.3818016613,0.02164552429,34.80947548,2.334535148,1.175117071,7516,17.02703687,35530,59,22.99253063,0.7749190863,14,31059.65751,0.6838152593,0.06166836562,16,63.18919296,5.164786598,0.7051437754,361c8986442c76035388c6cfb5459c84,1,137.8569478,38207,2.166515513,0.2150213786,13.00660223,0.06582604975,-6.63478106,1.095870358,1.010671846,13714,5153,551,0.794235281,4.102389537,167.9420903,22,29585,101.6229104,0.5092385722,-3.605323466,-39.1851846,957.4519957,0.8725379291,6.201615127,1,1.008606846,6.50942686,0.00160900327,2058.312953,47460,db72c8dbf76b7d0ac61daa65a14e9f6a,80444.47933,9,406b3a56af6cfa07212fc5e529e7f4bf,1.191306536,1.089748427,3.633561484,80683.15341,1,-149.906378,10,2.921598938,-5.056046797,2774,3.347113932,3135,0.9596526588,1.254701751,-0.7078213056,a7ebba92c58d80163779a56cf5f5e66a,0.53239733,-2.505489483,3.679320066,1890,11818,64457778.56,3.997720275,1194.29956,3090,476254.8693,39645,0.1783725167,1a8061d2cd2f975bb53be798cb2048f0,38137.70367,18,1417,0.8993896717,16261.85021,1.004385308,0.8510843074,68.49602931,34d2d6d3174ef77d7a4059bbf4ce902d,0.2851366122,86.72401477,929,1.00062772,39.24309396,3.702463588,5685,1.098721486
6535,2600ab685c2ccb118a862f0b1b0fbfe9,5255,35972,0,576.9933819,12,0.8814368415,-0.5539435733,46.70213125,0.4321821993,0.9070862947,6718,28.06911915,35562,27,10.36318914,0.4569328943,82,116702.6242,0.631789381,0.464179791,-3,136.0411801,2.383326801,0.7390522192,e9ff2fa1f810a65e8d49ac0e76e3056e,0,218.0671103,38390,2.647054155,0.2327133395,19.03655303,0.3167502752,1.484915886,1.580500814,1.011870226,13573,5175,544,0.5987482777,4.563061732,203.1958495,21,46201,35.88272431,27.42041179,2.306579222,57.64183258,1849.884941,1.09688894,2.594466629,0,11.83095454,10.60322059,0.3462420758,1936.895182,47482,fd076afc9ab10ead6bbada35a74869c5,141909.2582,6,1b962a87c8e788d372b367e734f33258,1.124081176,2.84971539,0.09477433072,38990.95639,1,-10.25940018,-3,0.5168754052,-1.597350954,5365,4.264814592,47234,0.6677356182,2.240171542,3.140608231,5239ac0c26355f4aef3b119a009c18cf,0.9359064101,-0.8543791638,0.3232610971,47719,16314,78749451.73,0.04689950232,1966.22715,2928,515426.9181,39731,0.4230290528,45e63629b7e648d032b788b1d9ae1ba8,20490.72259,31,14197,0.9430779672,17553.15448,1.005883548,0.9344047347,158.8127231,b1d448724055697b94a122878757a54a,1.081693449,84.82194326,995,1.000556008,22.69344652,3.382564764,5690,1.577598019
6425,71f6fd271b730b801508ba952cdb15a1,5299,35778,0,177.2112955,21,-1.284677882,-6.311344513,53.60534311,1.655153072,1.041982642,24372,17.05773957,36079,7,4.94166623,0.7057166922,86,107821.5988,0.5135650835,0.2607902846,17,199.9091347,8.202402426,0.7497116934,cc89d55b0f059be34dfcff9da4721728,1,308.9364581,38739,2.142961718,0.5892676856,19.0857835,0.647750052,-1.729927303,3.127103226,1.008211243,13790,5223,522,0.8155116024,3.156503233,169.214113,71,8819,2.239790294,1.477527168,0.2753110788,-10.06269203,992.7328767,1.016542089,0.3254765026,2,1.409492029,0.8033205046,0.2672776918,1626.890288,47464,72212e8fd6455ea8f353f0ec106e7380,39282.09003,17,35b5015d31c6a1f412c27bee22c955e5,0.9625361074,4.817639121,3.031756744,33737.57135,1,-10.76067628,16,0.4155095467,-0.3551555953,30380,2.283060187,35514,0.0009083598728,0.5934330515,1.005832122,9204b7f4b614e14e6207ea071b194113,1.064925284,-0.1723572119,2.565598229,31547,20417,63757122.83,-0.4565693259,1196.792564,2986,1302962.445,39408,0.2526034967,e8f3b4c4265c0cfd8707bdfd90b6130f,11512.55186,44,3701,0.7910502725,15564.25948,1.006753217,1.082220828,36.77162585,133d491e46937fedbeb57b39dfe7867d,0.9997440112,46.67670967,975,1.000449649,33.4331203,3.751465254,5695,1.675213523
6349,e4e57d7293eeb77523e39be67c446791,5302,35644,1,200.2856726,6,-5.900999719,-1.088779136,37.5349537,2.264046604,1.009274707,8174,23.87961741,35235,39,1.552252042,0.731562046,66,100716.097,0.0761382039,0.6135111141,23,112.1185525,3.346253086,1.183617373,190223878ec22ae8db52a775d1a2319d,1,151.5965942,38230,3.479034192,0.1258334153,18.62978862,0.6609687922,-0.1483055433,19.00805844,1.036817659,13733,5029,599,0.7578778853,14.15316374,332.2324057,17,9530,96.64549765,5.745171431,0.3991545194,121.7318612,171.5371889,1.160105013,8.570273903,1,21.24778886,2.687464925,0.8588747393,1266.715083,47493,de05971d2202a2174cc1600b77825529,40862.27369,9,1e810ff3fb4643810dc29fb3a6b3625c,0.7481261772,1.591919425,1.729206316,61319.47629,1,1.003214207,62,0.5159969713,0.2789260401,23361,3.685266567,43631,0.8749133004,0.6183629518,0.1172331371,dae45623b0df427608495da0757ff331,0.4295025295,3.176021919,1.397754547,5071,25896,103494406.9,2.177131811,1675.680722,2932,279962.7755,39605,0.04945484002,1b913410cd9f02f705f142c94309185c,27078.65528,15,10779,0.9995323815,15115.13784,1.004728664,0.9676240791,42.27125879,a084d1199d9814660fde8fb0e065ba05,0.9327271361,-8.285828692,989,1.000617765,42.37559077,14.45979905,5700,1.607022217
6331,a9a5494e6b4ac96b1ba9433515f37d0d,5324,35814,1,319.3756562,3,12.43319577,-15.49101591,31.11905594,3.283414203,1.110022416,41337,33.79314781,35435,8,1.02576415,0.5586279133,24,6808.524611,0.7739364135,0.7356044181,36,111.9404458,1.599049648,1.121428687,bdfb85414308859eaff60a0e2d839053,1,141.6708646,39060,2.42298307,0.4038002574,13.75767957,0.4313198444,-4.412511017,2.368677852,1.006571151,13597,5027,558,0.3686313194,2.526031579,192.7573211,68,48810,51.99986102,4.455796134,0.5138861286,9.874444655,823.31029,0.6152193653,1.575116202,0,15.32711066,8.273666199,0.5949748475,411.0801459,47473,a3238d772e53f23262e40c0aa615c37c,60750.65269,20,2ef0898a7e2c182f39846799652d0b6b,0.2127019876,1.300723952,0.3422280607,37430.2668,1,2.400603193,3,-0.4226338257,1.046299764,8104,2.151563975,37312,0.3068368102,0.9372670973,1.060483629,955b40b749d48a73b7514aad1dfe45ba,0.7905274531,-0.7590013205,10.04162118,30803,25510,72085563.02,-0.0946347815,2330.445029,2945,893939.9874,39649,0.1909343667,068dc2ca248f9728c8ec384c7a73a86f,32467.71146,40,1450,0.8929164222,6943.885856,1.003920388,0.7657140062,-87.94368824,20a8dfd9485bf6844977c25c8fed72fe,0.06025123767,46.42148043,932,1.000530754,25.52424976,1.731567047,5705,1.368380727
6320,8fa6b1ee7109216de1b929cf94aee84b,5239,35826,1,889.6848713,43,1.066971871,1.356494221,42.1927604,2.847656212,0.8267231534,24302,20.55974825,35402,64,0.7110028993,0.07931562682,21,117808.5347,0.5471430818,0.8297897743,18,191.0941855,5.069680685,0.2518517732,74cf27d02bfc9c4c42010764b99ca5eb,0,294.8638563,38550,2.795276946,0.5804626838,15.16555021,0.2531070644,0.5048353065,8.692139563,1.015755402,13428,5079,563,1.00682218,6.056571257,217.069919,20,5301,25.08370225,1.210294916,2.329429107,117.938763,1249.137976,1.014083267,3.697330244,0,12.74371572,3.323043683,0.7948719641,3956.480294,47466,99525af9c66623e521d4629d3613567c,213461.1001,11,a453d17bd2e227b149d5a9ffbad7b86d,2.382017789,4.465049334,2.875909127,110436.9173,0,7.467071736,99,1.45811206,0.8709800868,2326,2.797414957,22444,0.9665802545,3.388397849,-29.70424678,b4b29ac9fc289547b7ed0007c640da64,0.6649838427,-1.121702615,2.237299031,6787,27739,83158177.48,6.809073332,1440.087749,2998,1282603.284,39867,0.268165679,b6c6f55f02407adf5bab1495da2fa990,36629.15467,43,32252,1.037797826,25853.79225,1.005315456,0.8702258305,42.37743715,f85eb19ace6d1c4919cb50c01e4c42e6,1.091500091,18.60249421,974,1.000638725,7.262107045,0.826106045,5710,2.373675487
6437,b608d68c4d6040e0a65bb252ee6ec5b3,5245,35367,1,617.7410242,25,0.7313414075,2.20515551,47.81869095,0.7157379781,0.9046958906,6063,34.30756974,35708,-2,3.714379201,0.3295228984,69,107901.3651,0.3939469642,0.3887332252,20,80.70675395,4.967775399,0.9848446463,3b1e386d7f5083cb3d0d0910d0a2a061,1,110.3954695,38121,2.735177395,0.02894573113,18.94288535,0.6581162521,0.3051054163,0.6886963803,1.012011184,13783,5139,542,0.8816004738,4.617247785,229.6608353,27,26133,15.36713382,3.614729334,-28.36452996,63.79011645,300.4613986,0.7431592425,2.196585556,2,7.246006006,22.06838983,0.6615774978,3462.417389,47490,742318840cbb1d1bd6e5e808be3d2705,154153.5971,11,0932b0f06261c5dec3389f95e58bddbb,2.08523467,0.8466295866,3.08882068,42327.39941,1,-0.2963735414,60,0.6056542837,0.03217162709,6712,2.337782228,46322,0.00071158549,2.436607145,1.493412087,8f404b67956b0814009f93899d7f7534,1.022028499,-0.8244986601,0.7625527069,49549,2535,81370618.79,0.3487355739,2421.360241,2902,65903.92522,39889,0.1090856994,06d7610294a68ef06a56debe05989302,17159.44854,11,43923,0.913050075,21494.18933,1.006024213,0.7375251674,26.05761298,28435b2d7a604aac8c44ce7c7ceef2fb,0.9998002682,29.19219063,985,1.000569229,18.10797136,2.484502019,5715,0.528555069
6634,ea1d00344974c669f5c93828b91febff,5326,35850,1,283.9271643,101,-22.91248537,1.802140239,55.81499246,3.092807416,1.001970683,4995,35.02643331,35536,-22,3.438481093,0.5260209276,13,57050.09209,0.5453763006,0.1629392234,62,178.6603655,4.015397783,1.00401614,fbf45365e782054c46afe9ad449a9639,1,285.3957546,38729,3.100172316,0.3275636209,15.08937406,0.5387309686,0.4521165109,2.930537617,1.023038042,13568,5163,511,1.032743207,8.856108293,242.4379597,0,44613,105.0557457,5.673071233,-0.464482297,-9.424495875,2886.123739,1.000299154,2.902414599,4,3.902034812,6.903339546,0.203663116,1466.939923,47472,3992db476c187212dac4d2794cc0856b,70554.62514,16,51529e8b630806132596e730b7b3f930,0.870819398,4.14376275,0.8443754422,41889.40263,1,0.2429147316,71,-4.009439491,-0.4686938222,32757,3.207906626,17539,0.9828155431,1.094998246,1.811674297,8f404b67956b0814009f93899d7f7534,0.6309224708,-0.9466253937,1.96523134,21804,38091,92225838.87,0.3295954058,2454.024468,2958,725412.8951,39342,0.6287481209,3e1273ad0cf5a5f27270b9540e046211,7191.196818,32,1656,0.6994262287,14697.17034,1.007031589,0.9610946176,19.69240775,f9838239ca0f1cdebf2433983d09d20f,0.5262411394,22.93136714,1012,1.000715886,26.66968421,1.772158006,5720,3.03711998
6411,1d4bbcb99529cb99db56adddbef3b1eb,5429,35797,1,178.7490727,23,11.04024457,8.903637044,24.37092415,1.33124246,1.133175953,29144,16.88239076,35577,21,8.760367542,0.8998591917,16,107726.626,0.8412709071,0.2129623906,106,90.97471018,4.541180221,1.03959556,f202c62b69437360c73c197cfabcba5a,1,157.7531244,38493,3.03377542,0.2769819413,23.12494312,0.2970916975,-1.157091113,2.204748459,1.009518258,13511,5120,515,1.426918228,3.658936296,201.5668839,20,21625,104.7880939,0.09808303932,-0.1880396652,28.32857248,3658.490969,0.8038373225,3.61972552,1,9.923957936,0.5378810629,0.6380594624,1134.43546,47480,325081227b94cd9c9465d5a5f322e78c,37562.11637,10,279a719a270c564b050b65bb400e5f6c,0.6527475428,1.594973272,3.452170453,27092.96869,0,-0.1172990721,13,13.25931534,-0.7744088037,12466,2.605664215,11478,0.01530579905,0.5660507435,-1.240562715,b167dd3bf95c5e2a0b15360b17656aa1,0.5820274094,1.756780461,1.221498385,33091,44668,90251268.28,-1.085893173,1181.306265,2858,613703.2951,39313,0.8397438048,2502f9aae5ecd9500693dd898505577f,9400.108236,18,22534,0.7955521885,11613.57222,1.003070256,1.079148415,204.4867185,d44010e95cb016ca8d650fc692122805,0.9978058355,21.07883933,1015,1.000633802,44.45224613,2.593595099,5725,1.714030163
6378,5452986c8c4b0fd9e65f9d4f6c643a9e,5315,35927,1,3097.304637,56,-1.079350661,0.6542206547,41.97399021,2.833687985,1.054618417,48332,26.7657627,35253,20,0.6466653964,0.1344756068,73,52546.06152,0.3558983161,0.7344624216,6,79.38050539,2.654459741,0.7423631627,49620dd01c4108bd3ddbce845041e6bc,1,78.88754203,38399,2.908449688,0.1635265429,15.52390967,0.4823984654,-0.4066280826,4.10919522,1.005026729,13909,5137,515,1.425226398,1.932336863,228.3726115,50,18484,44.7836131,1.697909115,-1.559874516,47.60797259,1860.20883,1.062684777,10.96926176,4,5.275342995,3.637427132,0.7371081059,86.95215217,47454,40247ec5d3c631ecb61e73f048990a0e,737539.0115,22,6a31e61e7adff541430c6a821523510c,0.007568783642,0.4465274943,4.354620173,63129.77391,0,-0.2669948176,28,0.8458970499,-3.203731662,6565,2.548813477,21463,0.8021530703,11.79959766,1.553664024,fddfd4b2cf7d01df5e1fc9aea8b28fac,0.9679999066,-0.09823988347,3.292766265,37736,36631,86523809.91,2.305742299,1874.306285,2966,362509.9908,39334,0.4058699891,e8f3b4c4265c0cfd8707bdfd90b6130f,32423.47812,15,40298,0.9318603812,9084.809699,1.005287896,0.9913115325,155.6189051,2711179685e9ab03799e224647051c4d,0.4850559408,30.94906094,1010,1.000596398,10.24393051,4.176360358,5730,0.9780991498
6424,06970c71617ff7923b250ac7ca9487a4,5204,35839,1,199.590157,45,1.069004575,18.01696263,45.9996529,3.274745797,0.858306901,30070,36.82230909,35462,4,0.2794818833,0.2307773645,91,42143.38397,0.5236279645,0.2943065186,25,154.7737243,7.118483989,0.8808314332,536a24c4e6bbe6cc358b2d0c394dc538,1,190.8282822,38415,2.833736349,0.7143163212,15.78297132,0.01823460807,-0.0504868768,12.91033265,1.003305735,13901,5106,542,0.8487328692,1.270765456,217.8914163,75,38514,90.84389376,4.686099028,0.2496389155,72.03596862,919.6693436,0.6441044633,5.209527102,0,1.860425375,7.610568936,0.954794456,754.4179133,47496,99b4b07f1e5b86497bff0b51a0583bab,21772.26568,13,55f73f5b742a5237cbc3a5d9681ab2da,0.4177175013,2.669469265,1.886201668,48823.65503,1,0.2258362767,2,1.235736711,3.938466502,35483,3.219921764,26880,0.0053001118,0.3126585504,0.02933018787,234321e61ffc14f8bac6695a7ac6a1a3,0.5210852442,-0.1696330871,9.00693637,39067,42174,84301982.29,0.9926187775,2579.290454,2952,1579468.144,39433,0.2324702563,4e38bf3606d149b240e32c4c51954563,12992.17727,16,5335,1.226588051,8671.298147,1.00579505,0.988488428,14.64681198,c203a9141e382c526a97a77ba0f5d779,0.3880781192,11.68584473,973,1.000644116,13.63851755,3.842962799,5735,0.2585561964
6455,48f8da9c9aee77661335bfb22407365f,5331,35981,1,1361.327991,8,1.736983629,0.3093800886,28.18608534,0.9631834282,0.9985580059,3808,38.82848962,35632,11,5.881158016,0.1428626828,30,52223.22394,0.1004629272,0.3599048111,89,170.403381,2.697917147,0.9554905232,fb7f19ed35c2b4237142084679fa611e,1,294.8176028,38187,2.508299891,0.04241477967,13.41583947,0.7045098417,5.044135712,3.30153405,1.001871822,13520,5198,533,1.454434586,0.7195514726,229.0164196,17,21727,25.99745189,15.30481054,-1.028804556,-57.21509817,942.3063853,0.688098363,5.24984002,0,7.756348947,2.274231134,0.9915235525,382.836589,47478,60680a9e7b9313b3355623b469cd1289,311976.3028,7,464f6db10af978ee45f2aa6b3fb79302,0.2107299485,4.230031376,3.548755144,-14941.95232,0,0.5724671489,2,0.3960590933,-1.127197551,5224,3.615873351,15222,0.1057690323,4.970211251,-0.9636138554,f42527623f979b72f30f02034d9f9d2d,1.04046086,-6.181467946,1.959999853,3428,45991,74623126.78,-5.054027923,2718.44739,2983,95335.2034,39247,0.2259834916,36509c45fc1f603a54ca843514e445db,15886.30926,102,21714,0.9636725477,7365.517858,1.003550891,0.3986777002,71.06679213,50ce836422572123121bc3cddf0bb07c,0.4829332337,0.9387519587,983,1.00044311,13.10109155,5.558151464,5740,1.466615811
6395,55540da454d3a9792e78c8d4f2a141de,5255,35864,1,876.5389626,21,2.130536131,-0.9565165846,50.08675238,3.070377694,1.018932512,25443,21.81026105,35420,33,1.212556159,0.9448289197,13,122866.652,0.416344948,0.09224513102,17,139.8513143,6.17762407,0.9658438749,0941aba005fbe0f4ee683196c3b4dca3,1,246.8411539,38279,2.588414215,0.08272744298,17.55784054,0.1749402362,0.6854578851,1.113208647,1.008104385,13674,5165,512,0.9658914591,3.115425683,203.8938472,82,3152,54.88041646,2.246648936,2.818028015,51.98229228,4024.540488,0.8190969337,1.543758967,2,0.6505706753,32.44802098,0.4971171587,1604.787566,47485,7c6ccd93e8d8619ad587a8cc7b10fc27,224056.3045,20,92944e101bdded5f3d615a84d1e70e87,0.9216478867,3.567163403,6.127080231,40079.8047,1,-1.766708822,27,-2.124449969,0.03663273685,34557,4.369296115,29309,0.9639933507,3.559454917,3.144966991,8047ad04732133d104521d56804a0385,1.130650524,0.4962935354,2.098542722,7838,15464,77005804.15,0.1575587553,1527.220531,2911,184448.5974,39638,0.939264219,e686c983e39ebae64757ebbac060607e,4071.075567,18,16391,0.7783777914,13843.82049,1.006309944,1.078406575,71.72517894,ee0283ef9bc1608f8f6bf1e837120cca,1.138661154,55.17819188,996,1.000614246,48.42307623,5.288630164,5745,0.7976980964
6547,a4225072235bc17bb443960810be8baf,5475,35918,1,174.0948242,71,1.317941472,0.1970111329,58.5852373,0.8754664988,0.8307378241,25485,28.41763524,35197,12,0.7938229271,0.9129142835,15,103292.4318,0.1119340582,0.1340170479,57,120.486775,1.390620507,0.8061008589,191fb7826db901c3c62fd5dab8879f8e,1,208.1575282,38109,2.448858666,0.26976636,20.19550075,0.5510176754,1.603268479,8.573406805,1.00627149,13777,5174,518,0.909519539,2.410838257,191.6556327,76,32828,66.75923816,11.37713873,-11.97835016,-35.8777449,3347.524389,1.205063441,16.73842257,0,3.569338365,6.073594578,0.5583542721,515.6533924,47478,d77a954910e66add0cf412acc05a5d4a,23798.02568,58,706bdfc9646dac1329121d31146175cb,0.2614153028,2.461286793,2.572540403,31556.5421,1,1.276534677,2,-0.1980254145,13.46599549,47176,2.319624361,9727,0.4682004462,0.3435204609,-5.544593032,fddfd4b2cf7d01df5e1fc9aea8b28fac,1.05631355,-0.09380924254,1.724049386,32409,12404,72855147.75,-0.6572628007,1990.29392,3031,597377.8996,39802,0.7768062542,758258f9c2dbbbcaa317518ff8c907eb,5915.488976,90,32873,0.7608832414,12173.07259,1.007380585,1.050341521,-8.898653408,c432d0c6c0391fd65363e84cf93b155c,0.9569765226,103.7133302,982,1.000565499,41.1166247,3.732856086,5750,1.991343842
